Umur (bulan),Jenis Kelamin,Tinggi Badan (cm),Status Gizi
30,perempuan,85.9,normal
39,perempuan,110.6,tinggi
35,laki-laki,98.5,normal
41,laki-laki,95.7,normal
45,perempuan,101.1,normal
2,laki-laki,56.1591260684257,normal
8,perempuan,73.4,normal
25,perempuan,90.0,normal
19,perempuan,79.6,normal
28,perempuan,76.0,severely stunted
39,laki-laki,109.5,normal
41,perempuan,104.5,normal
6,laki-laki,69.3,normal
19,perempuan,87.8,normal
16,laki-laki,80.2,normal
47,laki-laki,102.5,normal
0,laki-laki,54.0835919033497,normal
46,perempuan,88.4,severely stunted
5,perempuan,69.5,normal
39,laki-laki,110.0,tinggi
38,perempuan,106.5,normal
36,laki-laki,105.9,normal
25,perempuan,94.7,normal
25,perempuan,85.3,normal
48,perempuan,96.3,normal
5,laki-laki,69.7,normal
28,perempuan,96.6,normal
33,laki-laki,90.7,normal
33,laki-laki,108.2,tinggi
41,perempuan,99.9,normal
37,laki-laki,91.2,normal
18,laki-laki,83.8,normal
21,perempuan,97.4,tinggi
27,perempuan,90.9,normal
21,laki-laki,93.8,normal
33,perempuan,100.5,normal
56,laki-laki,118.3,normal
42,laki-laki,97.6,normal
32,laki-laki,95.8,normal
56,perempuan,99.1,normal
55,perempuan,107.2,normal
44,laki-laki,104.5,normal
0,laki-laki,54.6286505861369,normal
48,laki-laki,115.0,normal
30,perempuan,104.6,tinggi
57,laki-laki,112.5,normal
37,laki-laki,90.0,normal
23,laki-laki,93.1,normal
8,perempuan,78.0,tinggi
14,laki-laki,78.3,normal
35,perempuan,94.1,normal
35,perempuan,94.1,normal
38,laki-laki,94.2,normal
14,laki-laki,65.2,severely stunted
34,laki-laki,99.1,normal
33,laki-laki,102.1,normal
2,perempuan,53.6159144254083,normal
4,perempuan,65.6,normal
59,perempuan,108.5,normal
44,laki-laki,112.6,normal
18,perempuan,83.3,normal
48,laki-laki,99.6,normal
57,perempuan,113.1,normal
54,perempuan,101.8,normal
9,perempuan,74.5,normal
20,perempuan,90.8,normal
19,laki-laki,89.7,normal
6,perempuan,61.4,normal
33,perempuan,96.7,normal
33,laki-laki,101.5,normal
25,laki-laki,89.9,normal
56,perempuan,99.7,normal
12,laki-laki,73.7,normal
29,perempuan,94.3,normal
35,perempuan,103.4,normal
17,laki-laki,69.3,severely stunted
28,laki-laki,79.5,severely stunted
28,laki-laki,99.8,normal
30,perempuan,101.6,tinggi
10,perempuan,77.9,normal
43,laki-laki,93.2,normal
55,laki-laki,105.8,normal
29,perempuan,92.0,normal
48,laki-laki,105.2,normal
40,perempuan,93.6,normal
60,laki-laki,122.9,normal
20,perempuan,91.2,normal
56,laki-laki,109.6,normal
48,laki-laki,97.9,normal
8,laki-laki,67.3,normal
44,laki-laki,85.0,severely stunted
54,laki-laki,93.3,severely stunted
35,laki-laki,96.6,normal
12,laki-laki,76.0,normal
59,perempuan,99.7,normal
60,perempuan,119.3,normal
43,laki-laki,107.9,normal
15,laki-laki,82.1,normal
14,perempuan,72.0,normal
38,laki-laki,98.6,normal
30,perempuan,88.6,normal
56,laki-laki,123.9,tinggi
46,laki-laki,100.0,normal
9,perempuan,69.5,normal
33,perempuan,100.8,normal
25,laki-laki,93.5,normal
22,perempuan,79.4,normal
17,laki-laki,85.7,normal
55,perempuan,100.1,normal
21,laki-laki,84.0,normal
28,laki-laki,96.0,normal
32,laki-laki,80.8,severely stunted
42,laki-laki,97.0,normal
42,perempuan,104.4,normal
27,laki-laki,84.7,normal
45,perempuan,111.5,normal
15,laki-laki,79.8,normal
49,laki-laki,113.3,normal
47,perempuan,110.8,normal
47,perempuan,101.9,normal
8,laki-laki,73.0,normal
46,perempuan,93.5,normal
14,perempuan,84.2,normal
44,laki-laki,115.1,tinggi
41,perempuan,107.2,normal
44,perempuan,108.9,normal
24,perempuan,89.0,normal
36,perempuan,100.4,normal
42,laki-laki,109.9,normal
60,laki-laki,100.8,normal
3,laki-laki,67.6,normal
17,perempuan,83.2,normal
12,perempuan,71.6,normal
13,perempuan,87.4,tinggi
50,perempuan,98.6,normal
28,laki-laki,93.4,normal
20,perempuan,84.9,normal
11,perempuan,61.9,severely stunted
13,laki-laki,73.8,normal
11,laki-laki,71.0,normal
46,laki-laki,111.9,normal
9,perempuan,58.9,severely stunted
39,perempuan,102.7,normal
45,laki-laki,106.5,normal
4,perempuan,72.6,tinggi
9,perempuan,73.1,normal
28,laki-laki,95.9,normal
7,laki-laki,66.8,normal
49,perempuan,118.4,tinggi
58,perempuan,110.5,normal
12,perempuan,78.9,normal
18,laki-laki,87.3,normal
36,perempuan,100.1,normal
47,perempuan,87.8,severely stunted
10,perempuan,77.8,normal
39,laki-laki,106.5,normal
7,laki-laki,70.4,normal
17,laki-laki,81.0,normal
13,perempuan,86.6,tinggi
27,perempuan,95.5,normal
4,perempuan,67.4,normal
14,laki-laki,85.4,normal
38,perempuan,88.9,normal
18,perempuan,81.8,normal
2,perempuan,48.1910385670644,severely stunted
22,perempuan,83.7,normal
52,laki-laki,89.8,severely stunted
48,laki-laki,113.6,normal
49,laki-laki,108.5,normal
6,perempuan,68.9,normal
4,laki-laki,79.9,tinggi
2,perempuan,50.6183985406833,severely stunted
55,laki-laki,91.3,severely stunted
56,laki-laki,120.9,normal
16,perempuan,78.2,normal
54,perempuan,91.9,severely stunted
12,perempuan,77.2,normal
8,laki-laki,68.2,normal
2,perempuan,59.6895147660386,normal
13,perempuan,81.7,normal
11,perempuan,75.4,normal
13,perempuan,71.6,normal
42,laki-laki,107.2,normal
36,laki-laki,83.7,severely stunted
20,laki-laki,89.7,normal
43,laki-laki,107.9,normal
60,perempuan,118.0,normal
4,perempuan,51.2,severely stunted
57,laki-laki,117.0,normal
43,laki-laki,86.3,severely stunted
4,laki-laki,62.2,normal
45,perempuan,107.6,normal
24,laki-laki,77.0,severely stunted
13,laki-laki,81.1,normal
34,perempuan,99.4,normal
56,laki-laki,117.8,normal
13,perempuan,73.6,normal
50,perempuan,95.4,normal
24,laki-laki,83.6,normal
52,perempuan,121.8,tinggi
10,laki-laki,85.6,tinggi
36,perempuan,95.6,normal
38,laki-laki,101.2,normal
14,perempuan,76.5,normal
36,laki-laki,91.0,normal
43,laki-laki,99.6,normal
48,perempuan,97.4,normal
16,laki-laki,78.7,normal
24,laki-laki,92.4,normal
35,perempuan,102.1,normal
8,laki-laki,60.4,severely stunted
8,laki-laki,63.2,severely stunted
58,perempuan,117.2,normal
56,perempuan,104.5,normal
17,laki-laki,92.9,tinggi
38,laki-laki,97.8,normal
59,laki-laki,117.0,normal
60,perempuan,103.5,normal
54,laki-laki,102.5,normal
37,perempuan,102.1,normal
41,perempuan,103.6,normal
51,laki-laki,91.3,severely stunted
39,perempuan,94.3,normal
10,laki-laki,60.7,severely stunted
19,laki-laki,73.2,severely stunted
2,perempuan,57.6848163394608,normal
21,perempuan,79.6,normal
37,perempuan,104.7,normal
41,laki-laki,85.4,severely stunted
55,laki-laki,117.4,normal
32,laki-laki,92.3,normal
26,laki-laki,90.5,normal
58,perempuan,107.5,normal
20,laki-laki,86.2,normal
0,laki-laki,48.0489568255669,normal
26,perempuan,91.4,normal
20,laki-laki,81.9,normal
33,perempuan,96.5,normal
19,laki-laki,78.9,normal
21,laki-laki,85.6,normal
22,perempuan,74.3,severely stunted
39,laki-laki,90.5,normal
29,perempuan,92.4,normal
3,laki-laki,63.3,normal
17,perempuan,74.2,normal
51,perempuan,114.7,normal
53,perempuan,118.0,normal
32,laki-laki,102.4,normal
19,laki-laki,86.0,normal
22,perempuan,95.5,tinggi
23,perempuan,88.2,normal
25,perempuan,96.2,normal
3,perempuan,57.0,normal
4,perempuan,62.9,normal
38,perempuan,92.4,normal
12,laki-laki,75.5,normal
32,laki-laki,99.7,normal
44,perempuan,104.8,normal
42,perempuan,102.3,normal
26,perempuan,96.6,normal
14,perempuan,65.8,severely stunted
57,laki-laki,120.3,normal
21,perempuan,89.9,normal
50,laki-laki,113.0,normal
43,perempuan,95.3,normal
1,laki-laki,62.5025488709684,tinggi
48,laki-laki,104.5,normal
55,laki-laki,120.5,normal
27,perempuan,85.2,normal
39,perempuan,105.4,normal
4,perempuan,54.6,severely stunted
45,laki-laki,109.4,normal
9,perempuan,81.6,tinggi
10,laki-laki,63.4,severely stunted
37,laki-laki,89.3,normal
29,perempuan,100.5,tinggi
59,perempuan,104.9,normal
18,laki-laki,85.3,normal
16,perempuan,73.4,normal
30,laki-laki,90.0,normal
15,perempuan,79.8,normal
51,laki-laki,109.6,normal
47,laki-laki,110.7,normal
54,laki-laki,99.8,normal
26,perempuan,80.9,normal
49,laki-laki,89.9,severely stunted
13,perempuan,80.4,normal
34,perempuan,100.3,normal
52,laki-laki,109.6,normal
48,perempuan,98.9,normal
27,perempuan,91.9,normal
41,laki-laki,106.3,normal
29,perempuan,85.5,normal
13,perempuan,75.5,normal
1,laki-laki,59.3709319773786,normal
58,perempuan,120.0,normal
33,perempuan,100.7,normal
49,perempuan,110.6,normal
16,perempuan,82.5,normal
46,perempuan,86.9,severely stunted
6,perempuan,66.6,normal
55,laki-laki,110.4,normal
57,laki-laki,109.4,normal
32,laki-laki,97.8,normal
19,laki-laki,83.4,normal
54,perempuan,98.1,normal
12,laki-laki,78.4,normal
7,laki-laki,65.2,normal
55,laki-laki,110.2,normal
10,laki-laki,84.6,tinggi
58,perempuan,120.6,normal
39,laki-laki,82.7,severely stunted
16,perempuan,77.0,normal
14,laki-laki,89.6,tinggi
29,perempuan,85.8,normal
59,perempuan,104.1,normal
3,perempuan,64.5,normal
6,laki-laki,66.4,normal
8,perempuan,80.8,tinggi
29,laki-laki,100.6,normal
36,perempuan,88.3,normal
55,laki-laki,102.9,normal
33,laki-laki,103.0,normal
10,perempuan,62.7,severely stunted
36,laki-laki,92.4,normal
23,perempuan,86.6,normal
49,perempuan,97.6,normal
23,laki-laki,85.4,normal
23,perempuan,90.7,normal
24,laki-laki,83.9,normal
45,perempuan,111.3,normal
37,laki-laki,107.0,normal
23,perempuan,85.0,normal
8,laki-laki,60.9,severely stunted
10,perempuan,77.3,normal
40,perempuan,106.5,normal
54,perempuan,117.1,normal
50,perempuan,90.2,severely stunted
47,laki-laki,109.9,normal
7,perempuan,64.6,normal
24,perempuan,73.0,severely stunted
45,laki-laki,85.2,severely stunted
22,laki-laki,87.7,normal
9,perempuan,76.5,normal
60,laki-laki,111.2,normal
19,perempuan,86.1,normal
28,laki-laki,91.1,normal
16,laki-laki,82.5,normal
50,laki-laki,119.3,tinggi
53,perempuan,119.5,tinggi
56,perempuan,107.3,normal
40,laki-laki,95.8,normal
41,perempuan,102.5,normal
10,laki-laki,63.4,severely stunted
59,laki-laki,115.5,normal
42,laki-laki,106.2,normal
32,laki-laki,91.7,normal
51,laki-laki,114.1,normal
33,perempuan,86.6,normal
39,laki-laki,85.3,severely stunted
13,laki-laki,73.1,normal
42,perempuan,107.2,normal
28,perempuan,87.6,normal
30,perempuan,76.4,severely stunted
30,perempuan,96.0,normal
30,laki-laki,85.6,normal
44,laki-laki,110.0,normal
41,perempuan,101.6,normal
30,laki-laki,98.3,normal
29,laki-laki,99.4,normal
35,perempuan,92.6,normal
44,laki-laki,105.9,normal
31,perempuan,98.5,normal
48,laki-laki,102.3,normal
49,perempuan,94.8,normal
24,perempuan,94.7,normal
8,laki-laki,76.4,normal
38,perempuan,107.1,normal
4,laki-laki,68.6,normal
8,perempuan,56.8,severely stunted
32,laki-laki,87.3,normal
54,perempuan,107.3,normal
46,perempuan,111.4,normal
4,laki-laki,65.6,normal
30,laki-laki,87.4,normal
4,laki-laki,64.1,normal
27,perempuan,91.6,normal
6,perempuan,78.1,tinggi
25,laki-laki,82.3,normal
60,laki-laki,112.2,normal
16,laki-laki,85.7,normal
11,perempuan,82.9,tinggi
33,laki-laki,94.9,normal
23,perempuan,92.1,normal
3,laki-laki,72.5,tinggi
55,perempuan,100.7,normal
11,perempuan,77.9,normal
23,perempuan,81.9,normal
42,perempuan,103.6,normal
59,perempuan,107.5,normal
4,perempuan,66.0,normal
53,perempuan,106.4,normal
21,laki-laki,87.6,normal
12,laki-laki,85.4,tinggi
9,perempuan,73.3,normal
39,perempuan,103.7,normal
10,laki-laki,70.4,normal
34,perempuan,95.2,normal
22,laki-laki,99.0,tinggi
11,perempuan,81.3,tinggi
44,laki-laki,97.3,normal
47,laki-laki,104.7,normal
17,laki-laki,83.1,normal
44,perempuan,108.8,normal
57,perempuan,107.7,normal
5,laki-laki,57.4,severely stunted
43,perempuan,107.1,normal
22,laki-laki,76.4,severely stunted
51,perempuan,96.0,normal
19,laki-laki,87.4,normal
10,laki-laki,70.3,normal
10,perempuan,80.4,tinggi
37,perempuan,107.9,tinggi
14,perempuan,71.9,normal
35,perempuan,95.1,normal
2,perempuan,57.5971396735509,normal
39,laki-laki,98.5,normal
51,perempuan,104.0,normal
59,laki-laki,104.4,normal
28,perempuan,96.8,normal
0,laki-laki,54.4295296047859,normal
24,laki-laki,82.6,normal
41,perempuan,100.0,normal
31,laki-laki,99.9,normal
0,laki-laki,51.9786728650016,normal
2,perempuan,56.7031513850798,normal
13,laki-laki,74.6,normal
57,laki-laki,106.5,normal
48,perempuan,113.9,normal
8,laki-laki,71.6,normal
53,laki-laki,113.8,normal
6,laki-laki,70.9,normal
24,perempuan,84.1,normal
37,laki-laki,104.9,normal
46,laki-laki,103.1,normal
34,perempuan,105.0,tinggi
31,perempuan,85.5,normal
12,perempuan,80.6,normal
34,perempuan,80.4,severely stunted
36,laki-laki,91.4,normal
34,perempuan,94.8,normal
44,laki-laki,106.3,normal
3,laki-laki,71.0,tinggi
35,laki-laki,101.6,normal
53,laki-laki,103.8,normal
49,perempuan,113.2,normal
43,laki-laki,102.8,normal
50,perempuan,110.1,normal
48,laki-laki,103.9,normal
13,perempuan,72.3,normal
47,perempuan,98.2,normal
41,laki-laki,96.5,normal
4,laki-laki,65.0,normal
31,laki-laki,103.1,tinggi
42,laki-laki,109.1,normal
6,laki-laki,70.3,normal
20,perempuan,79.5,normal
10,laki-laki,77.8,normal
45,laki-laki,101.5,normal
53,laki-laki,109.9,normal
14,perempuan,79.7,normal
2,perempuan,60.1119318971863,normal
3,laki-laki,52.6,severely stunted
43,laki-laki,113.1,tinggi
12,laki-laki,76.1,normal
21,perempuan,81.7,normal
47,laki-laki,107.7,normal
48,laki-laki,102.2,normal
23,perempuan,91.5,normal
25,laki-laki,92.0,normal
44,perempuan,100.4,normal
40,perempuan,91.9,normal
11,perempuan,73.6,normal
44,laki-laki,110.2,normal
41,perempuan,95.3,normal
32,laki-laki,93.3,normal
54,laki-laki,108.9,normal
60,laki-laki,118.9,normal
52,laki-laki,105.3,normal
29,perempuan,84.7,normal
39,perempuan,94.2,normal
14,laki-laki,83.7,normal
4,perempuan,70.2,tinggi
18,perempuan,80.8,normal
45,perempuan,104.1,normal
40,laki-laki,101.7,normal
59,perempuan,122.8,normal
56,perempuan,108.2,normal
43,laki-laki,97.6,normal
7,laki-laki,56.6,severely stunted
25,perempuan,90.0,normal
4,laki-laki,67.6,normal
15,perempuan,74.5,normal
22,laki-laki,94.5,normal
38,perempuan,95.0,normal
33,perempuan,94.2,normal
28,laki-laki,92.9,normal
10,perempuan,66.8,normal
26,perempuan,81.8,normal
48,perempuan,104.9,normal
56,perempuan,116.3,normal
36,laki-laki,90.8,normal
41,perempuan,84.3,severely stunted
14,perempuan,87.4,tinggi
60,perempuan,111.4,normal
6,perempuan,62.8,normal
55,laki-laki,90.8,severely stunted
24,laki-laki,76.4,severely stunted
53,laki-laki,115.2,normal
48,perempuan,118.9,tinggi
33,perempuan,93.1,normal
32,laki-laki,102.0,normal
14,perempuan,80.8,normal
43,laki-laki,100.0,normal
45,laki-laki,105.6,normal
36,laki-laki,100.0,normal
3,laki-laki,62.4,normal
13,perempuan,78.8,normal
54,perempuan,89.4,severely stunted
40,laki-laki,97.7,normal
59,laki-laki,102.5,normal
10,laki-laki,60.2,severely stunted
14,laki-laki,78.3,normal
55,laki-laki,112.9,normal
53,perempuan,111.1,normal
55,perempuan,121.1,tinggi
56,perempuan,111.3,normal
48,perempuan,104.8,normal
59,laki-laki,121.4,normal
5,laki-laki,64.7,normal
49,perempuan,111.0,normal
34,laki-laki,89.8,normal
29,perempuan,83.8,normal
11,laki-laki,71.9,normal
54,perempuan,88.8,severely stunted
46,perempuan,107.1,normal
37,perempuan,91.5,normal
0,perempuan,49.0895047837748,normal
7,laki-laki,58.0,severely stunted
17,laki-laki,77.3,normal
60,perempuan,108.1,normal
53,laki-laki,103.6,normal
10,laki-laki,81.8,tinggi
11,laki-laki,80.4,normal
35,perempuan,94.9,normal
5,laki-laki,74.8,tinggi
34,laki-laki,88.0,normal
55,perempuan,98.3,normal
4,perempuan,61.1,normal
53,laki-laki,116.7,normal
42,laki-laki,95.6,normal
28,laki-laki,84.0,normal
30,perempuan,87.5,normal
3,laki-laki,48.8,severely stunted
16,perempuan,75.4,normal
14,perempuan,82.3,normal
27,perempuan,77.3,severely stunted
49,perempuan,87.5,severely stunted
22,laki-laki,87.0,normal
26,laki-laki,83.7,normal
57,laki-laki,91.8,severely stunted
1,perempuan,51.5271614399822,normal
54,laki-laki,118.7,normal
18,laki-laki,86.6,normal
11,perempuan,69.0,normal
28,laki-laki,86.0,normal
2,laki-laki,55.0783424026559,normal
31,laki-laki,94.3,normal
2,perempuan,53.9636762930038,normal
29,perempuan,96.6,normal
25,laki-laki,88.4,normal
23,perempuan,71.8,severely stunted
38,laki-laki,96.8,normal
32,perempuan,92.2,normal
54,laki-laki,100.7,normal
3,laki-laki,72.5,tinggi
19,perempuan,84.3,normal
43,laki-laki,98.2,normal
57,laki-laki,118.4,normal
49,laki-laki,113.6,normal
15,laki-laki,83.4,normal
12,perempuan,83.7,tinggi
52,perempuan,109.9,normal
45,perempuan,96.2,normal
18,laki-laki,79.5,normal
45,laki-laki,85.5,severely stunted
26,perempuan,83.0,normal
3,perempuan,60.6,normal
46,perempuan,104.9,normal
48,laki-laki,117.3,tinggi
1,laki-laki,54.5902553310288,normal
57,perempuan,106.7,normal
36,laki-laki,98.0,normal
29,laki-laki,87.2,normal
59,perempuan,121.9,normal
60,laki-laki,115.5,normal
48,perempuan,105.4,normal
34,perempuan,90.7,normal
53,perempuan,90.9,severely stunted
28,perempuan,92.4,normal
48,laki-laki,111.5,normal
0,laki-laki,56.8961536287804,tinggi
31,laki-laki,105.6,tinggi
34,laki-laki,98.6,normal
23,perempuan,92.8,normal
50,laki-laki,108.2,normal
50,perempuan,95.8,normal
4,perempuan,50.0,severely stunted
13,perempuan,80.5,normal
55,laki-laki,104.7,normal
22,laki-laki,82.3,normal
0,laki-laki,48.3634991444227,normal
1,laki-laki,53.5508372956095,normal
44,laki-laki,99.9,normal
35,perempuan,101.3,normal
7,laki-laki,74.0,normal
33,perempuan,101.1,normal
55,laki-laki,103.1,normal
36,laki-laki,82.2,severely stunted
59,perempuan,108.2,normal
57,laki-laki,101.9,normal
42,perempuan,108.5,normal
2,perempuan,57.9219211172471,normal
33,laki-laki,88.8,normal
39,laki-laki,98.5,normal
42,perempuan,109.4,normal
39,perempuan,105.2,normal
16,laki-laki,76.3,normal
23,laki-laki,99.6,tinggi
45,perempuan,104.8,normal
4,laki-laki,69.2,normal
8,laki-laki,70.1,normal
57,perempuan,119.6,normal
19,laki-laki,90.8,normal
41,laki-laki,95.5,normal
56,laki-laki,112.5,normal
34,laki-laki,108.2,tinggi
25,perempuan,86.9,normal
25,perempuan,91.4,normal
49,laki-laki,101.3,normal
5,perempuan,61.2,normal
39,perempuan,102.5,normal
40,perempuan,91.7,normal
42,perempuan,94.0,normal
54,perempuan,99.1,normal
16,perempuan,83.8,normal
29,perempuan,96.2,normal
52,laki-laki,97.0,normal
51,laki-laki,115.9,normal
42,laki-laki,107.2,normal
43,perempuan,92.1,normal
23,perempuan,87.8,normal
39,perempuan,111.4,tinggi
16,laki-laki,86.4,normal
46,laki-laki,98.8,normal
16,laki-laki,70.9,severely stunted
22,laki-laki,92.2,normal
23,perempuan,90.1,normal
23,laki-laki,90.3,normal
60,laki-laki,108.2,normal
27,laki-laki,92.9,normal
26,laki-laki,102.7,tinggi
34,perempuan,102.2,normal
36,perempuan,99.4,normal
60,laki-laki,109.1,normal
45,laki-laki,103.2,normal
1,perempuan,55.4557937708455,normal
14,laki-laki,82.7,normal
8,laki-laki,80.5,tinggi
14,perempuan,83.5,normal
36,perempuan,98.6,normal
12,perempuan,74.7,normal
29,laki-laki,92.1,normal
18,laki-laki,77.2,normal
10,laki-laki,64.9,severely stunted
58,perempuan,107.6,normal
8,perempuan,68.8,normal
31,perempuan,86.5,normal
38,perempuan,81.6,severely stunted
34,laki-laki,99.4,normal
50,perempuan,111.1,normal
59,laki-laki,102.2,normal
16,laki-laki,77.9,normal
60,perempuan,104.9,normal
1,perempuan,57.5696401403603,normal
27,perempuan,74.2,severely stunted
50,laki-laki,110.0,normal
22,laki-laki,91.8,normal
12,laki-laki,81.3,normal
40,perempuan,108.6,normal
21,laki-laki,88.7,normal
47,laki-laki,103.1,normal
13,perempuan,87.1,tinggi
43,laki-laki,109.2,normal
49,laki-laki,106.7,normal
30,perempuan,86.4,normal
49,perempuan,101.2,normal
14,perempuan,71.6,normal
28,perempuan,101.0,tinggi
56,perempuan,118.6,normal
2,perempuan,46.6064842336435,severely stunted
12,perempuan,71.1,normal
47,perempuan,113.6,normal
33,laki-laki,91.3,normal
42,perempuan,97.4,normal
13,perempuan,82.4,normal
56,laki-laki,111.0,normal
51,perempuan,104.7,normal
18,perempuan,85.8,normal
20,perempuan,86.7,normal
28,laki-laki,94.1,normal
41,laki-laki,96.5,normal
51,laki-laki,109.0,normal
46,laki-laki,115.4,tinggi
3,laki-laki,71.7,tinggi
22,laki-laki,90.1,normal
4,perempuan,62.6,normal
51,perempuan,110.5,normal
35,laki-laki,90.9,normal
39,laki-laki,98.9,normal
1,perempuan,59.413250570946,normal
52,perempuan,108.1,normal
43,perempuan,103.4,normal
57,laki-laki,100.6,normal
27,laki-laki,91.7,normal
55,perempuan,102.1,normal
19,laki-laki,79.5,normal
53,laki-laki,106.6,normal
39,laki-laki,91.5,normal
25,laki-laki,83.0,normal
16,laki-laki,77.0,normal
56,laki-laki,115.7,normal
56,perempuan,100.4,normal
36,laki-laki,102.0,normal
38,perempuan,104.7,normal
56,laki-laki,117.6,normal
30,laki-laki,91.2,normal
50,laki-laki,103.1,normal
41,laki-laki,98.1,normal
29,perempuan,75.7,severely stunted
0,laki-laki,50.8503344286266,normal
34,laki-laki,90.9,normal
60,perempuan,119.7,normal
49,perempuan,112.6,normal
47,laki-laki,107.7,normal
3,perempuan,64.0,normal
28,laki-laki,94.4,normal
32,laki-laki,92.0,normal
32,perempuan,89.3,normal
58,laki-laki,100.8,normal
38,laki-laki,93.3,normal
42,laki-laki,107.5,normal
19,laki-laki,74.0,severely stunted
47,laki-laki,112.6,normal
60,laki-laki,121.9,normal
10,laki-laki,78.4,normal
49,laki-laki,116.6,normal
12,perempuan,75.4,normal
20,perempuan,84.1,normal
19,perempuan,82.8,normal
51,laki-laki,110.6,normal
30,laki-laki,94.4,normal
44,perempuan,99.2,normal
11,laki-laki,66.2,severely stunted
24,perempuan,84.5,normal
58,laki-laki,92.1,severely stunted
47,perempuan,112.1,normal
21,laki-laki,92.3,normal
14,laki-laki,85.4,normal
23,perempuan,73.9,severely stunted
27,laki-laki,96.8,normal
45,perempuan,86.1,severely stunted
9,perempuan,69.7,normal
41,laki-laki,93.7,normal
41,laki-laki,111.7,tinggi
46,laki-laki,111.0,normal
58,perempuan,90.7,severely stunted
30,laki-laki,80.9,severely stunted
34,laki-laki,104.0,normal
21,laki-laki,91.6,normal
0,laki-laki,59.2285484539032,tinggi
5,perempuan,62.3,normal
6,perempuan,58.0,severely stunted
18,perempuan,75.9,normal
57,perempuan,99.0,normal
56,laki-laki,119.3,normal
54,laki-laki,117.3,normal
9,perempuan,73.7,normal
42,perempuan,100.3,normal
25,perempuan,93.8,normal
58,laki-laki,118.8,normal
41,perempuan,104.5,normal
41,laki-laki,105.6,normal
6,perempuan,62.1,normal
6,laki-laki,72.3,normal
42,perempuan,105.2,normal
19,perempuan,79.4,normal
43,perempuan,107.3,normal
40,perempuan,85.5,severely stunted
44,laki-laki,104.2,normal
41,perempuan,91.3,normal
51,laki-laki,110.3,normal
49,laki-laki,113.6,normal
15,laki-laki,74.4,normal
27,laki-laki,91.7,normal
5,laki-laki,66.7,normal
14,laki-laki,79.4,normal
56,perempuan,102.6,normal
30,laki-laki,98.4,normal
5,perempuan,68.6,normal
42,laki-laki,99.0,normal
55,perempuan,102.5,normal
25,perempuan,82.2,normal
16,laki-laki,86.9,normal
11,laki-laki,62.0,severely stunted
59,perempuan,106.6,normal
21,perempuan,73.4,severely stunted
27,perempuan,93.9,normal
23,perempuan,94.9,normal
48,perempuan,100.1,normal
34,perempuan,102.4,normal
43,laki-laki,102.2,normal
45,perempuan,86.5,severely stunted
16,perempuan,75.3,normal
44,perempuan,107.1,normal
53,perempuan,112.1,normal
58,perempuan,103.3,normal
54,laki-laki,113.7,normal
25,laki-laki,86.4,normal
47,perempuan,116.2,tinggi
18,perempuan,81.9,normal
54,laki-laki,91.1,severely stunted
46,perempuan,106.2,normal
16,laki-laki,81.3,normal
38,laki-laki,103.7,normal
38,laki-laki,99.8,normal
10,laki-laki,77.2,normal
54,laki-laki,105.6,normal
21,perempuan,81.1,normal
53,perempuan,110.1,normal
35,perempuan,94.6,normal
31,perempuan,101.9,normal
6,laki-laki,60.5,severely stunted
29,laki-laki,76.1,severely stunted
1,perempuan,54.3020105598682,normal
15,perempuan,73.3,normal
51,laki-laki,115.6,normal
42,perempuan,105.6,normal
28,perempuan,95.0,normal
41,perempuan,103.9,normal
4,laki-laki,79.8,tinggi
53,perempuan,114.0,normal
11,perempuan,75.8,normal
30,perempuan,94.3,normal
7,laki-laki,68.9,normal
15,laki-laki,83.2,normal
5,laki-laki,59.2,severely stunted
16,laki-laki,84.3,normal
25,laki-laki,94.0,normal
7,perempuan,67.9,normal
42,laki-laki,106.9,normal
20,laki-laki,75.0,severely stunted
0,perempuan,53.6209671905878,normal
59,laki-laki,107.3,normal
26,perempuan,99.2,tinggi
8,perempuan,55.7,severely stunted
25,laki-laki,98.1,tinggi
34,laki-laki,101.7,normal
18,perempuan,77.9,normal
14,laki-laki,85.1,normal
18,laki-laki,90.6,tinggi
43,perempuan,104.5,normal
45,perempuan,109.3,normal
22,laki-laki,74.2,severely stunted
56,perempuan,119.3,normal
5,perempuan,69.0,normal
53,laki-laki,106.6,normal
57,perempuan,101.1,normal
29,laki-laki,80.7,severely stunted
27,laki-laki,100.8,tinggi
15,perempuan,81.1,normal
4,laki-laki,67.6,normal
5,laki-laki,71.4,normal
31,laki-laki,86.6,normal
12,perempuan,69.7,normal
36,perempuan,109.0,tinggi
33,perempuan,101.3,normal
8,laki-laki,78.6,tinggi
4,perempuan,56.7,stunted
51,perempuan,97.9,normal
11,perempuan,75.4,normal
11,laki-laki,65.5,severely stunted
31,laki-laki,99.6,normal
11,perempuan,71.2,normal
60,laki-laki,93.9,severely stunted
1,laki-laki,58.7835150542811,normal
51,laki-laki,112.4,normal
31,laki-laki,91.8,normal
27,laki-laki,87.3,normal
21,perempuan,84.8,normal
11,perempuan,70.4,normal
19,laki-laki,93.9,tinggi
55,perempuan,110.0,normal
23,perempuan,89.8,normal
1,laki-laki,46.1589809909215,severely stunted
26,perempuan,92.6,normal
26,perempuan,94.6,normal
57,laki-laki,101.6,normal
38,perempuan,101.9,normal
49,laki-laki,98.1,normal
36,laki-laki,109.5,tinggi
10,laki-laki,65.9,severely stunted
10,perempuan,78.9,normal
